Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
39,38693,117437,664,9,3,10.16,48,0.23,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
40,92363,16151,839,58,2,12.52,60,0.41,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
36,121314,98974,565,68,3,15.53,36,0.22,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
30,101033,107526,568,6,4,9.79,36,0.62,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
22,50163,233543,847,44,2,14.47,36,0.46,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
35,120038,43608,302,93,4,21.58,36,0.48,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
36,80388,50327,782,51,3,11.45,36,0.14,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
38,36234,169239,802,36,1,8.12,12,0.53,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
38,137615,128119,674,112,2,12.82,60,0.72,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
31,15250,246592,379,116,2,21.01,48,0.45,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
47,136039,52984,334,84,2,13.45,60,0.79,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
21,101981,248426,641,108,3,23.12,48,0.45,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
21,33407,222795,373,35,4,19.33,12,0.82,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
20,50063,59054,760,1,3,7.59,24,0.35,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
26,142541,148826,538,51,1,20.75,48,0.74,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
53,133904,202591,806,9,1,2.09,48,0.19,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
25,148080,209843,413,71,3,7.86,24,0.25,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
43,146519,130976,749,118,1,16.42,36,0.51,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
24,83760,65159,300,8,3,22.36,60,0.44,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
67,98892,196644,600,39,4,17.35,60,0.79,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
22,78356,164004,403,116,4,3.07,48,0.85,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1
58,65572,23644,581,13,1,13.63,36,0.67,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
22,28805,46765,356,109,3,11.05,12,0.18,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
28,76106,241034,432,78,3,12.08,48,0.58,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
47,25826,213519,481,92,1,17.53,36,0.53,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
19,44393,84127,537,28,2,17.51,36,0.31,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
27,22753,97307,489,51,1,22.66,12,0.18,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
63,58276,88661,829,85,1,2.21,24,0.37,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
32,138389,169110,381,15,1,5.82,36,0.42,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
23,133892,232949,363,23,1,7.02,36,0.28,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
61,100168,190926,472,48,2,22.72,60,0.85,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
43,121136,11342,358,112,3,20.55,48,0.28,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
64,121218,226387,425,72,3,18.85,36,0.36,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
27,25264,100884,591,52,2,16.61,60,0.37,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
62,26749,146089,333,2,4,11.67,24,0.57,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
38,35195,84231,380,81,1,14.04,60,0.25,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
26,59853,228442,338,100,1,7.94,36,0.67,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
53,83619,102282,524,47,3,19.6,12,0.3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
32,76464,33540,670,119,4,24.91,48,0.51,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
21,129336,132437,693,108,4,21.25,60,0.52,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
68,97140,172353,421,106,3,18.38,36,0.87,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
53,41130,192186,837,107,4,19.97,48,0.59,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
18,71633,248704,451,11,2,3.37,36,0.13,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
44,25629,229876,639,3,2,17.05,36,0.17,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
47,38301,187553,678,56,3,21.8,60,0.3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
63,35448,126526,807,27,1,5.98,36,0.31,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
21,24273,128956,802,99,1,10.94,12,0.19,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
32,135740,131911,792,20,4,22.95,48,0.5,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
20,83627,93967,488,37,3,14.48,24,0.55,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
29,131284,224760,656,11,3,6.07,36,0.33,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
61,96693,41211,573,107,1,14.91,48,0.38,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
50,94447,230208,700,9,2,24.24,60,0.28,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
31,132084,40432,751,18,3,6.26,36,0.61,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
57,74597,201529,554,94,2,20.24,48,0.29,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
50,29007,185076,334,9,2,12.9,12,0.39,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
23,48491,72673,584,101,4,3.28,36,0.31,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
36,115154,160892,784,1,3,23.98,36,0.39,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
47,48270,6793,453,83,4,6.52,36,0.13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
22,92937,27797,412,50,2,15.17,60,0.75,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
21,143951,122800,437,83,1,19.04,60,0.31,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
48,37926,46537,518,68,2,22.4,12,0.59,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
44,142523,208446,527,28,2,7.8,24,0.77,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
53,49926,32623,520,58,4,22.37,60,0.29,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
50,54980,83621,598,29,2,16.98,48,0.48,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
50,32828,79142,498,22,1,10.43,48,0.55,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
61,144274,24798,351,116,3,18.89,60,0.38,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
40,102445,35279,848,30,2,24.6,12,0.44,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
27,92485,24911,814,26,2,13.93,48,0.39,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
63,104907,12468,837,51,1,6.05,60,0.31,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
32,146614,213943,416,35,1,16.39,12,0.79,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
38,146263,209851,492,2,1,23.27,60,0.34,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
59,55375,68072,554,59,3,8.7,24,0.84,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
26,70381,178928,453,70,2,2.58,24,0.24,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
52,50705,177997,756,9,1,12.45,36,0.51,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
28,128195,37318,616,54,2,20.64,60,0.26,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
45,71062,174893,826,50,1,14.43,48,0.19,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
63,137678,30934,486,116,4,11.78,36,0.3,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
35,120429,30474,633,62,2,15.5,60,0.55,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
44,23247,103161,347,78,2,7.71,36,0.14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
34,55890,19255,475,48,3,10.43,12,0.38,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
31,124326,9167,696,43,1,4.47,12,0.11,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
31,41003,67358,750,54,1,12.11,48,0.12,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
29,141733,22262,538,56,1,20.29,12,0.42,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
18,91784,198327,759,39,4,10.36,12,0.71,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
36,20169,83887,482,107,1,16.7,48,0.42,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
53,33527,104123,745,19,2,6.89,12,0.67,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
42,51506,144078,419,40,2,10.41,24,0.24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
57,46492,122292,450,22,2,17.82,36,0.42,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
29,19932,156814,345,18,2,19.65,24,0.42,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
24,127321,59450,837,85,4,7.36,12,0.56,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
60,95739,152378,681,23,4,24.32,60,0.86,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
29,23626,9024,402,85,4,5.93,48,0.26,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
67,70165,33816,380,73,3,17.86,60,0.51,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
57,24021,111922,574,72,2,6.05,12,0.78,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
57,24144,188764,754,13,2,3.36,12,0.51,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
50,145527,137619,485,36,3,4.31,24,0.43,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
63,132413,158448,311,76,1,9.5,60,0.59,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
54,87368,23820,348,9,3,10.9,12,0.1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
26,149380,164386,487,75,2,13.53,12,0.28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
40,132958,114479,435,96,1,2.2,60,0.21,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
61,127025,246811,680,46,3,24.11,60,0.68,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1
41,15782,221035,360,39,1,15.24,12,0.69,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
22,70806,218630,538,47,2,22.57,60,0.26,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
41,85499,210224,821,57,3,15.83,12,0.35,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
47,123788,38878,656,69,3,18.65,36,0.17,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
62,116076,203982,308,79,1,20.18,24,0.34,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
60,100002,210074,819,8,4,24.2,48,0.64,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
50,106357,135556,409,86,3,11.06,12,0.25,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
64,56020,86525,774,86,3,3.84,24,0.4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
66,50931,162928,757,7,1,8.72,24,0.51,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
29,55137,232713,304,116,1,19.84,24,0.25,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
48,44839,100252,607,22,4,18.14,48,0.89,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
38,65856,119817,501,63,4,11.67,60,0.21,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
22,102021,132309,414,15,2,20.53,36,0.72,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
50,75606,209041,625,60,3,15.76,24,0.52,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
50,123327,47873,387,39,1,19.78,60,0.63,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
57,116086,132627,595,32,2,14.1,48,0.28,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
20,144775,206643,688,100,3,7.92,12,0.3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
54,122437,6073,349,1,4,7.32,12,0.21,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
45,75239,209767,657,41,1,6.75,36,0.36,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
28,82484,100786,632,91,4,15.8,36,0.26,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
55,145708,123378,460,18,2,18.74,12,0.89,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
30,122077,214595,749,117,2,16.85,60,0.45,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
26,139401,228596,639,16,2,4.36,36,0.84,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
22,77800,196578,349,60,3,5.62,36,0.24,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
19,57560,63747,776,59,3,20.76,60,0.24,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
31,94001,186700,808,26,4,9.97,60,0.41,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
45,42728,245637,451,96,4,22.76,24,0.72,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
58,100254,216331,442,19,3,15.89,36,0.14,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
58,53209,134311,539,28,1,22.31,36,0.1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
28,109464,46996,672,60,2,16.31,60,0.55,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
29,42768,194040,431,55,1,10.48,60,0.45,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
35,93495,208333,626,50,2,17.79,12,0.49,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
34,56556,205567,672,115,2,20.16,48,0.44,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
24,71776,215780,676,83,1,5.34,48,0.8,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
32,31713,44799,743,0,3,7.07,24,0.23,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
53,89235,33188,737,93,3,23.72,24,0.81,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
58,51600,128799,743,47,3,23.23,12,0.73,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
30,52274,199670,471,80,4,3.26,24,0.28,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
22,59491,60173,815,1,1,16.44,12,0.8,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
29,48025,143784,560,4,1,6.57,60,0.37,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
24,116391,145681,724,82,4,14.21,36,0.85,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
47,59017,123305,608,28,1,6.5,48,0.71,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
48,114582,214280,339,5,4,18.1,24,0.64,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
61,128108,67271,797,75,4,4.76,36,0.25,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
23,82001,166564,509,5,4,2.78,12,0.66,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
60,117951,127331,759,86,1,5.06,24,0.77,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
46,77940,42092,651,2,2,3.6,36,0.39,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
28,56610,36530,373,54,3,8.5,12,0.74,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
43,69486,89728,411,53,4,19.89,60,0.65,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
62,147818,67731,736,54,3,9.04,36,0.52,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
55,41076,160727,685,117,4,13.9,36,0.5,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
39,50082,44932,475,100,2,3.13,24,0.77,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
42,44362,167214,751,29,4,6.89,48,0.16,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
24,138296,199382,619,50,4,22.92,36,0.63,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1
48,32246,181095,758,70,4,24.34,12,0.18,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
58,19218,14060,645,109,3,14.94,24,0.61,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
37,30112,39088,367,5,4,17.17,12,0.44,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
69,84047,237311,757,0,4,24.51,48,0.38,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
35,23899,52482,346,23,1,10.74,48,0.16,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
65,35637,229382,671,59,1,7.59,60,0.24,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
61,15269,174474,361,20,1,8.36,12,0.87,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
42,34663,32193,759,89,1,7.18,24,0.61,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
48,30000,23108,533,97,4,15.95,24,0.88,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
50,127684,127114,712,3,3,17.61,12,0.9,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
30,23098,66287,485,117,3,17.15,24,0.7,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
25,124153,171671,553,56,3,22.31,48,0.89,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
60,109621,235501,335,17,3,10.12,36,0.45,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
59,138734,169206,422,10,2,12.37,24,0.37,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
27,66672,104850,655,2,3,14.08,36,0.65,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
30,25123,235406,647,96,4,18.68,60,0.68,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
65,108194,43388,594,15,3,12.06,12,0.41,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
44,84684,77707,488,119,2,22.31,36,0.18,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
69,40319,128546,379,116,3,2.4,36,0.67,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
43,59631,233853,402,110,1,8.39,24,0.64,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
55,70532,209219,830,75,3,4.8,36,0.22,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
58,50908,232612,383,14,2,21.86,60,0.84,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
56,140727,180282,593,77,4,4.13,24,0.22,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
23,104107,39046,526,10,4,15.25,60,0.14,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
53,74261,220071,718,97,1,21.96,60,0.87,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
32,36966,121247,698,52,3,6.12,60,0.45,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
38,51456,87704,719,115,2,22.43,36,0.73,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
68,122989,75788,840,32,3,7.84,12,0.39,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
59,110978,156978,620,59,1,17.63,36,0.76,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
21,32540,170784,348,98,2,15.06,48,0.89,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1
20,96072,197509,364,28,2,19.65,60,0.88,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
33,148757,206333,381,23,3,13.71,24,0.39,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
68,44833,75644,844,19,2,4.35,36,0.1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
43,131900,94815,548,81,3,7.27,36,0.47,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
44,102282,168139,653,66,3,2.94,48,0.56,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
66,66048,11878,601,27,4,12.69,24,0.5,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
37,18329,92522,606,23,4,8.05,24,0.32,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
21,143981,16301,833,6,4,6.09,36,0.4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
64,117928,178110,432,1,4,14.71,60,0.86,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
47,123822,22827,426,36,3,24.23,36,0.66,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
